customer_id,customer_email,customer_name,customer_joined,order_id,order_date,order_status,product_id,product_name,product_category,quantity,unit_price,total_price
391,lmorris@example.org,Christine Pierce,2026-02-21,37448,2026-02-21,pending,3941,Licensed Cotton Chicken,Food & Beverage,10,565.71,5657.10
392,gary08@example.com,Cheryl Myers,2026-02-21,49381,2026-02-21,pending,3900,Modern Bronze Pants,Toys,9,332.83,2995.47
393,alewis@example.org,Charles Pacheco,2026-02-21,25005,2026-02-21,shipped,1563,Intelligent Metal Cheese,Home & Garden,3,653.95,1961.85
394,karen81@example.com,Andrew Smith,2026-02-21,24584,2026-02-21,shipped,778,Intelligent Frozen Bike,Clothing,3,951.68,2855.04
395,stephanie40@example.com,George Welch,2026-02-21,48452,2026-02-21,shipped,1728,Gorgeous Steel Tuna,Food & Beverage,4,979.70,3918.80
396,scott06@example.net,Phillip Smith,2026-02-21,37615,2026-02-21,pending,348,Generic Rubber Bacon,Electronics,10,310.70,3107.00
397,yodercaleb@example.org,Jason Velasquez,2026-02-21,45906,2026-02-21,shipped,4248,Electronic Plastic Salad,Clothing,4,900.13,3600.52
398,lisawilliams@example.org,Jerry Carpenter,2026-02-21,38791,2026-02-21,pending,343,Elegant Steel Chair,Sports,6,554.41,3326.46
399,adkinsrenee@example.org,Paul Gentry,2026-02-21,48078,2026-02-21,pending,3019,Awesome Steel Soap,Beauty & Health,1,667.30,667.30
400,freemanstephen@example.org,Laurie Anderson,2026-02-21,31953,2026-02-21,processing,1523,Oriental Frozen Chicken,Toys,8,128.18,1025.44
401,michael22@example.com,Molly Campbell,2026-02-21,37950,2026-02-21,pending,4961,Handcrafted Bronze Keyboard,Beauty & Health,5,638.17,3190.85
402,deanlori@example.com,Leah Bell,2026-02-21,49454,2026-02-21,cancelled,620,Refined Plastic Ball,Clothing,5,795.33,3976.65
403,hannah10@example.org,Alex Davis,2026-02-21,24223,2026-02-21,pending,2138,Handcrafted Metal Bike,Beauty & Health,3,687.90,2063.70
404,sriley@example.org,Michelle Allen,2026-02-21,47345,2026-02-21,pending,1794,Rustic Soft Pants,Electronics,9,281.08,2529.72
405,jburns@example.org,Natalie Chavez,2026-02-21,41308,2026-02-21,processing,2924,Tasty Frozen Chips,Toys,2,85.24,170.48
406,jordankelsey@example.net,Teresa Ferguson,2026-02-21,49750,2026-02-21,cancelled,1524,Ergonomic Soft Soap,Beauty & Health,10,91.97,919.70
407,leemichele@example.net,Mr. James Lozano,2026-02-21,24693,2026-02-21,cancelled,3708,Small Cotton Chair,Food & Beverage,4,326.36,1305.44
408,tmaxwell@example.net,Wayne Johnson,2026-02-21,49888,2026-02-21,processing,578,Tasty Soft Bike,Toys,8,22.21,177.68
409,gfarmer@example.org,Kari Jones,2026-02-21,40270,2026-02-21,shipped,722,Incredible Plastic Keyboard,Food & Beverage,4,936.36,3745.44
410,reedcarolyn@example.org,Devon Bell,2026-02-21,39473,2026-02-21,shipped,131,Sleek Fresh Table,Food & Beverage,7,831.84,5822.88
411,jordanjake@example.org,Kevin Leach,2026-02-21,45808,2026-02-21,pending,3403,Awesome Concrete Bacon,Food & Beverage,9,982.36,8841.24
412,ballarddarren@example.com,Ricky Clark,2026-02-21,31002,2026-02-21,shipped,1798,Sleek Rubber Fish,Electronics,8,738.38,5907.04
413,eric64@example.com,Michael Stanley,2026-02-21,45660,2026-02-21,processing,4452,Refined Granite Chair,Home & Garden,5,113.15,565.75
414,hgonzalez@example.net,Sarah Wilkins,2026-02-21,38305,2026-02-21,processing,2388,Sleek Bronze Fish,Electronics,7,879.85,6158.95
415,christopherramirez@example.com,Kathleen Wilson,2026-02-21,42933,2026-02-21,processing,2238,Handmade Concrete Shirt,Clothing,8,548.24,4385.92
416,mitchellalexandra@example.org,Antonio Mann,2026-02-21,49769,2026-02-21,cancelled,4340,Luxurious Fresh Salad,Electronics,8,678.98,5431.84
417,philipflores@example.com,Kayla Frederick,2026-02-21,45010,2026-02-21,processing,4513,Sleek Wooden Table,Clothing,5,234.84,1174.20
418,clarklarry@example.com,Ashley Walker,2026-02-21,19899,2026-02-21,shipped,1646,Oriental Concrete Bike,Books,4,307.14,1228.56
419,stephen68@example.net,Allison Anderson,2026-02-21,49731,2026-02-21,processing,749,Electronic Fresh Fish,Sports,8,626.72,5013.76
420,tamara32@example.net,Angela Ellis,2026-02-21,14167,2026-02-21,cancelled,112,Licensed Granite Pizza,Toys,8,68.01,544.08
421,nathan13@example.com,Vanessa Leblanc,2026-02-21,39045,2026-02-21,cancelled,1243,Gorgeous Granite Soap,Electronics,7,484.51,3391.57
422,nicholas08@example.net,John Castaneda,2026-02-21,38191,2026-02-21,processing,4218,Ergonomic Frozen Salad,Beauty & Health,6,991.85,5951.10
423,gsmith@example.net,Brittney Cooper,2026-02-21,36139,2026-02-21,shipped,3818,Awesome Wooden Chicken,Food & Beverage,8,598.26,4786.08
424,robinsondana@example.org,Jessica Myers,2026-02-21,42642,2026-02-21,processing,3563,Unbranded Bronze Car,Clothing,7,273.12,1911.84
425,kimberly89@example.net,Travis Gutierrez,2026-02-21,48564,2026-02-21,cancelled,161,Small Plastic Bacon,Beauty & Health,2,424.55,849.10
426,johncervantes@example.org,Kaitlin Jackson,2026-02-21,48276,2026-02-21,shipped,3873,Small Steel Computer,Food & Beverage,2,781.96,1563.92
427,xcoleman@example.net,Danielle Sullivan,2026-02-21,44377,2026-02-21,processing,1062,Modern Granite Shirt,Home & Garden,3,714.82,2144.46
428,jerry35@example.com,Amy Wang,2026-02-21,32558,2026-02-21,shipped,3895,Handcrafted Soft Towels,Home & Garden,5,355.14,1775.70
429,youngmichael@example.com,James Flores,2026-02-21,36490,2026-02-21,cancelled,4449,Oriental Granite Computer,Beauty & Health,6,319.30,1915.80
430,brucestephen@example.org,David Hernandez,2026-02-21,43797,2026-02-21,delivered,2389,Sleek Plastic Pizza,Sports,9,298.19,2683.71
431,oknight@example.com,Jeffery Kim,2026-02-21,34118,2026-02-21,delivered,4393,Elegant Fresh Keyboard,Toys,2,982.53,1965.06
432,latoyakramer@example.com,Toni Richardson,2026-02-21,41612,2026-02-21,shipped,3540,Generic Plastic Towels,Home & Garden,1,993.55,993.55
433,stantonjoseph@example.com,James Ray,2026-02-21,29490,2026-02-21,processing,1186,Fantastic Granite Computer,Sports,9,550.98,4958.82
434,gpena@example.com,Erin Ramos,2026-02-21,44560,2026-02-21,processing,4070,Fantastic Metal Mouse,Sports,9,996.99,8972.91
435,icarpenter@example.org,Zachary Richardson,2026-02-21,48911,2026-02-21,processing,521,Luxurious Frozen Ball,Beauty & Health,8,881.14,7049.12
436,youngsandra@example.org,Laura Rodriguez,2026-02-21,42184,2026-02-21,pending,3003,Generic Wooden Chicken,Beauty & Health,7,700.16,4901.12
437,sjohnson@example.net,Kimberly Solis,2026-02-21,39727,2026-02-21,shipped,1673,Rustic Cotton Towels,Clothing,8,279.77,2238.16
438,matthew33@example.org,Miss Nicole Thomas,2026-02-21,40287,2026-02-21,processing,4050,Unbranded Rubber Gloves,Clothing,8,964.58,7716.64
439,baldwinalyssa@example.com,Joe Decker,2026-02-21,49906,2026-02-21,delivered,2562,Rustic Plastic Keyboard,Food & Beverage,2,482.19,964.38
440,padillabrooke@example.net,Thomas Jones,2026-02-21,38244,2026-02-21,shipped,1595,Ergonomic Bronze Shirt,Clothing,2,586.11,1172.22
441,transtephanie@example.org,Andrew Wright,2026-02-21,45002,2026-02-21,pending,3139,Luxurious Wooden Table,Food & Beverage,9,32.69,294.21
442,tjones@example.net,Stephanie Williams,2026-02-21,25539,2026-02-21,cancelled,4331,Modern Granite Tuna,Books,8,295.11,2360.88
443,aaron15@example.net,Crystal Garcia,2026-02-21,39226,2026-02-21,cancelled,148,Bespoke Bronze Chair,Food & Beverage,1,572.09,572.09
444,brandon62@example.net,Justin Smith,2026-02-21,47170,2026-02-21,cancelled,3473,Modern Soft Car,Toys,2,433.30,866.60
445,ricky68@example.com,Mary Deleon,2026-02-21,36643,2026-02-21,processing,825,Oriental Steel Computer,Home & Garden,2,694.55,1389.10
446,jeffrey25@example.com,Meghan Jones,2026-02-21,43117,2026-02-21,shipped,1738,Awesome Rubber Cheese,Electronics,4,502.08,2008.32
447,richardgarza@example.org,Catherine Jones,2026-02-21,17224,2026-02-21,delivered,1656,Modern Plastic Fish,Clothing,3,490.35,1471.05
448,qfranklin@example.net,Timothy Brown,2026-02-21,48173,2026-02-21,delivered,4363,Recycled Steel Hat,Food & Beverage,10,772.94,7729.40
449,samanthasmith@example.net,Melanie Harris,2026-02-21,13578,2026-02-21,delivered,1058,Unbranded Metal Shirt,Clothing,2,338.90,677.80
450,kellystout@example.net,Tina Mooney,2026-02-21,44747,2026-02-21,processing,158,Electronic Bronze Keyboard,Home & Garden,1,631.87,631.87
451,steven36@example.com,Rebecca Neal,2026-02-21,49446,2026-02-21,processing,4552,Gorgeous Frozen Shoes,Books,8,635.78,5086.24
452,kelleyryan@example.com,Zachary Clark DVM,2026-02-21,38274,2026-02-21,cancelled,684,Licensed Soft Towels,Home & Garden,8,939.91,7519.28
453,mcgrathsean@example.net,Sherry Roberson,2026-02-21,49667,2026-02-21,cancelled,69,Small Soft Chair,Food & Beverage,7,802.44,5617.08
454,brianklein@example.com,Joseph Brown,2026-02-21,38340,2026-02-21,shipped,3212,Elegant Metal Chair,Clothing,5,475.69,2378.45
455,jonesdavid@example.com,Rebecca Reed,2026-02-21,46632,2026-02-21,cancelled,443,Fantastic Metal Bacon,Clothing,6,652.68,3916.08
456,morgansarah@example.com,Ricky Torres,2026-02-21,40269,2026-02-21,delivered,2565,Gorgeous Cotton Ball,Toys,8,645.33,5162.64
457,huntjames@example.com,David Baker,2026-02-21,41126,2026-02-21,cancelled,426,Electronic Granite Tuna,Food & Beverage,1,64.99,64.99
458,paul64@example.org,Randy Tucker,2026-02-21,26233,2026-02-21,pending,1809,Unbranded Cotton Keyboard,Sports,4,654.45,2617.80
459,paulwoods@example.org,Dr. Annette Meyer,2026-02-21,45351,2026-02-21,processing,2787,Tasty Rubber Mouse,Beauty & Health,4,56.55,226.20
460,christopherfowler@example.net,Shannon Rodriguez,2026-02-21,47171,2026-02-21,delivered,2482,Elegant Fresh Computer,Beauty & Health,1,818.16,818.16
461,christopherkirk@example.com,Joshua Flores,2026-02-21,26143,2026-02-21,shipped,3934,Modern Bronze Ball,Electronics,5,522.05,2610.25
462,scottbowen@example.com,Steven Smith,2026-02-21,41773,2026-02-21,processing,3184,Intelligent Bronze Pizza,Books,9,752.78,6775.02
463,johnstontheresa@example.com,Donald Shaffer,2026-02-21,45742,2026-02-21,processing,2868,Intelligent Granite Tuna,Clothing,5,807.14,4035.70
464,hillkevin@example.com,Ryan Meyer,2026-02-21,45631,2026-02-21,cancelled,3143,Licensed Plastic Chair,Sports,9,649.52,5845.68
465,peterfry@example.net,Samantha Huffman,2026-02-21,39962,2026-02-21,processing,1869,Unbranded Plastic Table,Food & Beverage,4,720.63,2882.52
466,louisgolden@example.net,Alex Kelly,2026-02-21,35508,2026-02-21,delivered,1259,Recycled Rubber Shirt,Clothing,8,633.88,5071.04
467,asimpson@example.net,Edward Chavez,2026-02-21,49415,2026-02-21,processing,3075,Luxurious Cotton Bacon,Clothing,6,347.18,2083.08
468,asanchez@example.com,Caleb Taylor,2026-02-21,49875,2026-02-21,shipped,3620,Fantastic Wooden Chicken,Books,7,138.96,972.72
469,davisautumn@example.org,Michael Baker,2026-02-21,18418,2026-02-21,cancelled,71,Luxurious Bronze Sausages,Home & Garden,9,498.91,4490.19
470,bradbrown@example.net,Erika Morris,2026-02-21,27541,2026-02-21,delivered,3721,Practical Soft Ball,Food & Beverage,4,766.18,3064.72
471,oscarbishop@example.org,Ashley Morrison,2026-02-21,46338,2026-02-21,cancelled,4240,Sleek Cotton Chicken,Toys,7,584.91,4094.37
472,lucassamuel@example.org,Christopher Davis,2026-02-21,41171,2026-02-21,shipped,4739,Tasty Metal Tuna,Books,4,429.10,1716.40
473,pbrown@example.org,David Barnes,2026-02-21,27035,2026-02-21,shipped,4162,Intelligent Soft Tuna,Beauty & Health,8,339.10,2712.80
474,cford@example.org,Benjamin Compton,2026-02-21,20819,2026-02-21,cancelled,1652,Licensed Wooden Bike,Books,10,542.24,5422.40
475,ann88@example.org,Daniel Ramirez,2026-02-21,23386,2026-02-21,shipped,4991,Refined Soft Car,Home & Garden,5,177.49,887.45
476,krista25@example.org,Michael Espinoza,2026-02-21,46418,2026-02-21,shipped,4247,Handcrafted Plastic Sausages,Clothing,1,837.21,837.21
477,xcasey@example.net,Jacob Rose,2026-02-21,47715,2026-02-21,delivered,4996,Handcrafted Plastic Hat,Food & Beverage,5,35.33,176.65
478,camachokayla@example.net,Kelly Brooks,2026-02-21,25802,2026-02-21,cancelled,873,Oriental Plastic Cheese,Toys,3,219.63,658.89
479,joshua38@example.net,Steven Guerrero,2026-02-21,42425,2026-02-21,delivered,4740,Intelligent Soft Mouse,Books,3,44.74,134.22
480,campbellcole@example.net,Amy Becker,2026-02-21,34603,2026-02-21,cancelled,4326,Luxurious Soft Hat,Beauty & Health,8,243.47,1947.76
481,donaldmorris@example.org,Scott Evans DVM,2026-02-21,12655,2026-02-21,shipped,1916,Small Bronze Cheese,Sports,6,344.27,2065.62
482,gonzalesmelissa@example.com,David Hebert,2026-02-21,45992,2026-02-21,cancelled,4785,Bespoke Fresh Bike,Electronics,2,323.05,646.10
483,nobleronald@example.com,Nicole Hubbard,2026-02-21,43633,2026-02-21,shipped,1432,Elegant Concrete Soap,Sports,9,113.28,1019.52
484,plee@example.com,Jeff Jones,2026-02-21,47399,2026-02-21,delivered,564,Practical Granite Tuna,Clothing,6,64.44,386.64
485,jonesdebbie@example.com,Sherry Martin,2026-02-21,48892,2026-02-21,delivered,2557,Rustic Granite Salad,Home & Garden,4,220.53,882.12
486,kellybrown@example.net,David Williams,2026-02-21,49511,2026-02-21,shipped,4885,Sleek Granite Keyboard,Clothing,6,998.27,5989.62
487,whitedesiree@example.com,Jessica Chan,2026-02-21,40243,2026-02-21,pending,4146,Modern Wooden Pizza,Food & Beverage,8,734.34,5874.72
488,turnertimothy@example.com,Nicholas Michael,2026-02-21,43086,2026-02-21,cancelled,3596,Modern Metal Ball,Food & Beverage,1,574.55,574.55
489,daniel43@example.com,Jeremy Brown,2026-02-21,30161,2026-02-21,shipped,577,Unbranded Rubber Cheese,Toys,2,432.92,865.84
490,vfry@example.org,Susan Gilbert,2026-02-21,44851,2026-02-21,processing,2516,Elegant Steel Bacon,Beauty & Health,3,243.53,730.59
491,rodriguezbrian@example.com,Thomas White,2026-02-21,46617,2026-02-21,pending,3599,Unbranded Frozen Fish,Toys,8,494.40,3955.20
492,sanderskathryn@example.org,Jacob Jordan,2026-02-21,37342,2026-02-21,pending,3656,Sleek Granite Pizza,Toys,10,521.53,5215.30
493,tylertina@example.net,Justin Gutierrez,2026-02-21,49114,2026-02-21,pending,4499,Sleek Metal Computer,Beauty & Health,2,755.00,1510.00
494,millerkristin@example.com,Catherine Reed,2026-02-21,30533,2026-02-21,cancelled,407,Elegant Concrete Bike,Sports,2,859.90,1719.80
495,jennifer67@example.net,Shelly Stewart,2026-02-21,42105,2026-02-21,delivered,2450,Incredible Steel Bike,Clothing,8,465.75,3726.00
496,amanda47@example.net,Robert Benson,2026-02-21,45754,2026-02-21,shipped,2340,Handcrafted Cotton Computer,Electronics,9,955.15,8596.35
497,velazquezrachel@example.org,Melissa Brown,2026-02-21,30655,2026-02-21,shipped,2152,Handcrafted Metal Keyboard,Food & Beverage,9,100.48,904.32
498,cbryant@example.net,Shane Wright,2026-02-21,37317,2026-02-21,pending,3966,Electronic Metal Cheese,Books,4,95.92,383.68
499,qphillips@example.com,Alyssa Snyder,2026-02-21,40451,2026-02-21,processing,1414,Electronic Steel Car,Toys,3,509.75,1529.25
500,james56@example.org,Tina Pena,2026-02-21,25773,2026-02-21,delivered,1394,Sleek Plastic Gloves,Clothing,10,195.34,1953.40
501,steven16@example.net,William Gaines,2026-02-21,46684,2026-02-21,shipped,3503,Licensed Granite Mouse,Books,1,811.25,811.25
502,gpacheco@example.net,Sarah Atkins,2026-02-21,22579,2026-02-21,processing,894,Modern Frozen Shoes,Books,10,730.36,7303.60
503,karencalderon@example.net,Allison Russell,2026-02-21,18600,2026-02-21,cancelled,940,Generic Metal Pizza,Food & Beverage,9,19.11,171.99
504,angelamurphy@example.com,Deborah Lambert,2026-02-21,46683,2026-02-21,cancelled,935,Generic Soft Keyboard,Sports,4,790.78,3163.12
505,pedwards@example.com,Nicole Summers,2026-02-21,33444,2026-02-21,pending,3214,Gorgeous Cotton Hat,Books,6,720.61,4323.66
