customer_id,customer_email,customer_name,customer_joined,order_id,order_date,order_status,product_id,product_name,product_category,quantity,unit_price,total_price
388,haleymary@example.net,Robert Blackburn,2026-03-04,49866,2026-03-06,cancelled,4870,Gorgeous Concrete Tuna,Beauty & Health,2,372.79,745.58
389,walshangela@example.net,Savannah Mendoza,2026-03-04,39967,2026-03-06,processing,3255,Intelligent Steel Cheese,Electronics,6,347.19,2083.14
390,yfigueroa@example.com,Lisa Guerrero,2026-03-04,46859,2026-03-06,delivered,3948,Rustic Cotton Soap,Clothing,2,553.45,1106.90
391,steven43@example.org,Jason Tucker,2026-03-04,44350,2026-03-06,shipped,1916,Ergonomic Rubber Chair,Beauty & Health,10,953.01,9530.10
392,wangscott@example.com,Nancy Calhoun,2026-03-04,39388,2026-03-06,delivered,1720,Recycled Steel Chips,Home & Garden,2,965.65,1931.30
393,epowell@example.com,Michael Santos,2026-03-04,33879,2026-03-06,pending,2392,Generic Concrete Chair,Sports,7,913.96,6397.72
394,donaldortega@example.org,Suzanne George,2026-03-04,31978,2026-03-06,cancelled,73,Generic Concrete Fish,Sports,3,380.11,1140.33
395,ematthews@example.org,Gregory Oliver,2026-03-04,38699,2026-03-06,delivered,2559,Small Bronze Chicken,Home & Garden,10,534.75,5347.50
396,fmartin@example.org,Monique Acosta,2026-03-04,18692,2026-03-06,shipped,4243,Gorgeous Steel Cheese,Toys,3,173.93,521.79
397,alicia28@example.com,Shannon Wilkinson,2026-03-04,48646,2026-03-06,shipped,3772,Ergonomic Plastic Sausages,Food & Beverage,1,547.87,547.87
398,kennethhenderson@example.com,Breanna Leon,2026-03-04,14588,2026-03-06,pending,2978,Refined Wooden Chips,Clothing,3,890.44,2671.32
399,cindy92@example.net,Michelle Taylor,2026-03-04,48896,2026-03-06,shipped,2698,Tasty Steel Tuna,Sports,4,34.62,138.48
400,anthony85@example.net,Matthew Dickerson,2026-03-04,35188,2026-03-06,cancelled,1662,Unbranded Soft Computer,Sports,9,665.45,5989.05
401,kristindunn@example.net,Jessica Travis,2026-03-04,46640,2026-03-06,cancelled,898,Tasty Frozen Hat,Beauty & Health,5,577.57,2887.85
402,garciajohn@example.net,Taylor Cervantes,2026-03-04,48304,2026-03-06,shipped,2650,Bespoke Rubber Table,Sports,2,633.10,1266.20
403,mhuynh@example.net,James Vincent,2026-03-04,49994,2026-03-06,shipped,1385,Gorgeous Fresh Soap,Electronics,5,876.62,4383.10
404,brian91@example.com,Gary Gray,2026-03-04,47032,2026-03-06,processing,1143,Luxurious Metal Shirt,Toys,2,10.35,20.70
405,blevinscalvin@example.com,Richard Oliver,2026-03-04,32185,2026-03-06,delivered,1998,Incredible Fresh Computer,Home & Garden,4,531.11,2124.44
406,ethan23@example.com,Amy Ruiz,2026-03-04,43948,2026-03-06,cancelled,440,Bespoke Fresh Cheese,Toys,2,318.78,637.56
407,tina05@example.com,Robert Shannon,2026-03-04,33383,2026-03-06,processing,689,Generic Steel Hat,Beauty & Health,7,672.41,4706.87
408,browncraig@example.com,Emily Lambert MD,2026-03-04,43859,2026-03-06,shipped,434,Practical Steel Hat,Toys,8,889.08,7112.64
409,mooresusan@example.net,Jeremy Francis,2026-03-04,46595,2026-03-06,cancelled,2222,Fantastic Rubber Bacon,Toys,9,393.89,3545.01
410,shaun48@example.org,Nicole Roberts,2026-03-04,28382,2026-03-06,processing,1537,Rustic Rubber Bike,Home & Garden,9,197.72,1779.48
411,cummingsshannon@example.net,Andrea Chen,2026-03-04,40506,2026-03-06,processing,4087,Sleek Granite Sausages,Books,8,442.00,3536.00
412,courtneyallen@example.net,Kimberly Mckinney,2026-03-04,49405,2026-03-06,shipped,1665,Elegant Plastic Keyboard,Beauty & Health,5,111.27,556.35
413,carrollmanuel@example.org,Juan Bradford,2026-03-04,46490,2026-03-06,delivered,3054,Bespoke Soft Computer,Food & Beverage,7,943.91,6607.37
414,alexis21@example.com,Jennifer Acevedo,2026-03-04,40517,2026-03-06,pending,426,Incredible Granite Cheese,Beauty & Health,7,445.19,3116.33
415,williamsjeffrey@example.net,Ronald Burns,2026-03-04,21102,2026-03-06,delivered,4520,Handmade Steel Salad,Beauty & Health,1,66.28,66.28
416,ibeck@example.com,Brianna Cannon,2026-03-04,45007,2026-03-06,pending,1148,Gorgeous Rubber Pants,Clothing,5,899.47,4497.35
417,francisco09@example.com,Alejandro Morris,2026-03-04,37286,2026-03-06,shipped,4664,Incredible Bronze Soap,Beauty & Health,2,991.78,1983.56
418,richardnelson@example.org,Dr. Patricia Frost DVM,2026-03-04,39905,2026-03-06,processing,3049,Fantastic Cotton Towels,Food & Beverage,2,538.34,1076.68
419,agarcia@example.com,Patricia Miller,2026-03-04,44328,2026-03-06,delivered,2452,Bespoke Bronze Soap,Beauty & Health,3,579.12,1737.36
420,kimberlyjackson@example.net,Joshua Briggs,2026-03-04,44128,2026-03-06,shipped,2511,Practical Fresh Sausages,Electronics,8,719.21,5753.68
421,deborahherman@example.com,Mallory Johnson,2026-03-04,43192,2026-03-06,processing,172,Intelligent Concrete Bacon,Sports,10,213.37,2133.70
422,taylorandrew@example.com,Charles Foster,2026-03-04,47129,2026-03-06,shipped,4561,Sleek Concrete Keyboard,Books,9,973.83,8764.47
423,jeffrey68@example.org,Courtney Preston,2026-03-04,13964,2026-03-06,processing,2624,Elegant Rubber Table,Electronics,5,998.72,4993.60
424,uscott@example.org,Taylor Ward,2026-03-04,44263,2026-03-06,pending,3124,Incredible Soft Fish,Toys,6,146.01,876.06
425,milesmark@example.com,Angel Martinez,2026-03-04,49853,2026-03-06,shipped,64,Practical Frozen Car,Home & Garden,7,203.59,1425.13
426,timothychapman@example.net,Theresa Myers,2026-03-04,49040,2026-03-06,shipped,1288,Elegant Metal Shoes,Books,1,646.96,646.96
427,crawfordcourtney@example.net,Debbie Graham,2026-03-04,44098,2026-03-06,delivered,4284,Modern Concrete Shirt,Clothing,9,958.21,8623.89
428,thomas32@example.com,Dennis Archer,2026-03-04,48611,2026-03-06,shipped,2572,Modern Wooden Computer,Books,2,817.75,1635.50
429,allenjames@example.com,Sean Stout,2026-03-04,25027,2026-03-06,delivered,2016,Licensed Wooden Chicken,Clothing,8,227.92,1823.36
430,kimberly12@example.com,Michael Prince,2026-03-04,44923,2026-03-06,shipped,1757,Bespoke Fresh Car,Clothing,8,153.74,1229.92
431,benjamin77@example.org,Michael Forbes,2026-03-04,30743,2026-03-06,processing,4836,Electronic Frozen Chair,Clothing,2,10.71,21.42
432,zholmes@example.com,Charles Pacheco,2026-03-04,34280,2026-03-06,cancelled,3950,Handmade Wooden Hat,Toys,2,794.88,1589.76
433,maxwellbrittany@example.net,Cynthia Roberts,2026-03-04,49806,2026-03-06,processing,403,Licensed Wooden Towels,Electronics,9,954.95,8594.55
434,christopher30@example.org,Raven Daniel,2026-03-04,45328,2026-03-06,delivered,1722,Handcrafted Concrete Pants,Toys,2,242.39,484.78
435,grantraymond@example.net,Jamie Mueller,2026-03-04,39047,2026-03-06,cancelled,882,Bespoke Fresh Car,Sports,7,745.91,5221.37
436,joseph24@example.net,Alexander Peterson,2026-03-04,48775,2026-03-06,pending,2661,Intelligent Fresh Chicken,Sports,4,220.01,880.04
437,contrerasstephen@example.org,Michael Zavala,2026-03-04,34780,2026-03-06,cancelled,2693,Incredible Plastic Towels,Books,6,562.99,3377.94
438,javierjohnson@example.com,Susan Garrett MD,2026-03-04,35078,2026-03-06,delivered,3145,Ergonomic Soft Mouse,Toys,8,655.61,5244.88
439,brianwong@example.org,David Robinson,2026-03-04,33489,2026-03-06,pending,4461,Incredible Steel Cheese,Sports,6,815.89,4895.34
440,vhall@example.net,James Brown,2026-03-04,36823,2026-03-06,processing,1497,Rustic Concrete Keyboard,Books,3,769.08,2307.24
441,macdonaldstephen@example.com,Richard Coleman,2026-03-04,44484,2026-03-06,pending,3643,Luxurious Metal Shoes,Clothing,6,230.05,1380.30
443,chungsara@example.net,Kristin Peters,2026-03-04,30764,2026-03-06,delivered,1153,Small Plastic Fish,Home & Garden,7,21.73,152.11
444,victoriabrooks@example.org,Alexis Hines,2026-03-04,27064,2026-03-06,cancelled,510,Licensed Granite Computer,Clothing,2,307.15,614.30
445,bonnie94@example.com,Xavier Kennedy,2026-03-04,45753,2026-03-06,cancelled,3988,Gorgeous Fresh Gloves,Toys,3,38.75,116.25
446,kara47@example.net,Kevin Clayton,2026-03-04,48637,2026-03-06,delivered,732,Gorgeous Wooden Sausages,Home & Garden,8,737.84,5902.72
447,thomas18@example.com,Steven Torres,2026-03-04,49438,2026-03-06,cancelled,1654,Incredible Fresh Shirt,Sports,1,611.36,611.36
448,griffinryan@example.net,William Smith,2026-03-04,40445,2026-03-06,cancelled,947,Licensed Concrete Chips,Sports,6,458.97,2753.82
449,wrightkara@example.com,Haley Hart,2026-03-04,37021,2026-03-06,pending,811,Incredible Plastic Hat,Electronics,8,463.93,3711.44
450,ricejacob@example.net,Haley Pearson,2026-03-04,29555,2026-03-06,cancelled,4973,Gorgeous Rubber Bike,Toys,7,930.63,6514.41
451,knightanna@example.com,Kenneth Coleman,2026-03-04,48429,2026-03-06,delivered,1203,Unbranded Soft Towels,Electronics,9,568.43,5115.87
452,nathan91@example.net,Thomas Campbell,2026-03-04,40569,2026-03-06,delivered,1615,Bespoke Cotton Sausages,Sports,5,406.91,2034.55
453,keithhester@example.com,Cole Cruz,2026-03-04,31824,2026-03-06,shipped,2542,Recycled Fresh Towels,Home & Garden,1,354.51,354.51
454,barreratina@example.org,Mary Hernandez,2026-03-04,42960,2026-03-06,shipped,600,Generic Bronze Chips,Sports,4,694.31,2777.24
455,jeffreyadams@example.com,Carlos Nash,2026-03-04,36426,2026-03-06,shipped,1122,Bespoke Frozen Pants,Beauty & Health,9,519.29,4673.61
456,avilaerin@example.com,Taylor Andrews,2026-03-04,30775,2026-03-06,pending,4871,Elegant Granite Table,Electronics,9,29.20,262.80
457,whitejoann@example.net,Christine Adams,2026-03-04,48983,2026-03-06,pending,2868,Handmade Plastic Chips,Home & Garden,5,247.57,1237.85
458,courtneyhines@example.net,Joshua Frank,2026-03-04,40831,2026-03-06,cancelled,4587,Luxurious Steel Chair,Food & Beverage,4,80.11,320.44
459,kathrynramos@example.net,Kyle Contreras,2026-03-04,48741,2026-03-06,shipped,3428,Small Concrete Cheese,Home & Garden,6,410.86,2465.16
460,andrewsjose@example.org,Audrey Harrison,2026-03-04,48003,2026-03-06,pending,1477,Refined Concrete Bike,Toys,5,81.05,405.25
461,sara03@example.org,Samantha Levine,2026-03-04,48929,2026-03-06,pending,4749,Oriental Soft Bike,Clothing,3,919.12,2757.36
462,ujones@example.net,Robert Giles,2026-03-04,47259,2026-03-06,delivered,4589,Sleek Fresh Car,Toys,5,268.34,1341.70
463,qwilson@example.org,Jacqueline Rogers,2026-03-04,48532,2026-03-06,delivered,3996,Small Soft Fish,Beauty & Health,9,351.27,3161.43
464,gcollins@example.com,Teresa Lee,2026-03-04,48862,2026-03-06,pending,4206,Oriental Plastic Pizza,Books,2,999.08,1998.16
465,michaelscott@example.com,Michelle Burgess,2026-03-04,21814,2026-03-06,cancelled,3157,Incredible Cotton Shoes,Toys,6,708.67,4252.02
466,kimcowan@example.net,John Welch,2026-03-04,44489,2026-03-06,cancelled,4389,Modern Cotton Tuna,Books,1,979.88,979.88
467,allison56@example.net,Eric Mann,2026-03-04,36094,2026-03-06,pending,4869,Intelligent Metal Towels,Electronics,7,514.77,3603.39
468,epatton@example.net,Ashley Davis,2026-03-04,43321,2026-03-06,pending,3584,Modern Cotton Tuna,Books,3,500.84,1502.52
469,ecarey@example.net,David Anderson,2026-03-04,15407,2026-03-06,shipped,422,Bespoke Soft Table,Beauty & Health,4,711.81,2847.24
470,john23@example.org,Johnny Martin,2026-03-04,48302,2026-03-06,cancelled,704,Elegant Concrete Towels,Books,9,561.92,5057.28
471,johnsonrobert@example.org,Ms. Kristen Pittman DVM,2026-03-04,42088,2026-03-06,delivered,1090,Fantastic Frozen Sausages,Food & Beverage,6,16.74,100.44
472,jamesbailey@example.org,Jeffery Estrada,2026-03-04,18536,2026-03-06,pending,2518,Practical Wooden Computer,Toys,5,693.58,3467.90
473,gpotter@example.com,Matthew Watson,2026-03-04,46888,2026-03-06,processing,4027,Recycled Steel Mouse,Books,5,813.80,4069.00
474,simmonsbryce@example.com,Spencer Vazquez,2026-03-04,45235,2026-03-06,pending,2699,Recycled Rubber Shoes,Books,1,302.01,302.01
475,tina50@example.net,Karen Coleman,2026-03-04,5299,2026-03-06,pending,3422,Recycled Steel Bacon,Toys,1,551.79,551.79
476,kevinramirez@example.org,Kevin Griffin,2026-03-04,47619,2026-03-06,delivered,2567,Rustic Bronze Bike,Sports,4,316.14,1264.56
477,isheppard@example.com,Joseph Horn,2026-03-04,42568,2026-03-06,cancelled,2524,Recycled Frozen Ball,Books,3,433.91,1301.73
478,tweaver@example.com,Pamela Stephens,2026-03-04,48602,2026-03-06,processing,3009,Practical Bronze Car,Home & Garden,10,532.90,5329.00
479,cgreen@example.com,Kimberly Carey,2026-03-04,35930,2026-03-06,shipped,2022,Handcrafted Steel Salad,Beauty & Health,1,530.60,530.60
480,gibbsjanet@example.net,Kevin Bell,2026-03-04,40269,2026-03-06,cancelled,2730,Sleek Bronze Computer,Beauty & Health,3,124.88,374.64
481,korr@example.com,John Chen,2026-03-04,41145,2026-03-06,processing,378,Handcrafted Soft Bacon,Books,9,704.67,6342.03
482,andersoncody@example.com,Jody Hampton,2026-03-04,47634,2026-03-06,pending,2786,Rustic Frozen Soap,Sports,10,15.24,152.40
483,hbryan@example.net,Shirley Torres,2026-03-04,43405,2026-03-06,shipped,707,Rustic Cotton Hat,Sports,5,13.05,65.25
484,mariadunn@example.org,Joshua Alvarado,2026-03-04,46329,2026-03-06,processing,1701,Gorgeous Fresh Shirt,Beauty & Health,4,729.87,2919.48
485,hlee@example.org,Elizabeth Davis,2026-03-04,33901,2026-03-06,shipped,72,Generic Steel Tuna,Beauty & Health,10,691.03,6910.30
486,amandarivas@example.org,Trevor Clark,2026-03-04,42422,2026-03-06,cancelled,498,Ergonomic Cotton Hat,Food & Beverage,8,999.56,7996.48
487,cramirez@example.org,John Tucker,2026-03-04,43544,2026-03-06,pending,3460,Unbranded Rubber Hat,Toys,3,321.14,963.42
488,zhansen@example.org,Matthew Glenn,2026-03-04,25176,2026-03-06,shipped,4712,Licensed Bronze Bike,Food & Beverage,4,432.44,1729.76
489,julie16@example.net,Carrie Haley,2026-03-04,47009,2026-03-06,delivered,2703,Rustic Steel Keyboard,Food & Beverage,1,834.59,834.59
490,singhtravis@example.org,Linda Heath,2026-03-04,48468,2026-03-06,processing,1240,Electronic Wooden Computer,Sports,4,959.70,3838.80
491,tuckerkenneth@example.net,Alexis Barnett,2026-03-04,39797,2026-03-06,processing,754,Ergonomic Plastic Ball,Books,7,455.41,3187.87
492,tammywilson@example.org,John Newman,2026-03-04,43404,2026-03-06,processing,1249,Small Plastic Fish,Clothing,1,19.41,19.41
493,patricia08@example.com,Amanda Johnson,2026-03-04,49903,2026-03-06,delivered,4401,Intelligent Cotton Pants,Electronics,1,225.34,225.34
494,phillipsjoshua@example.com,Melinda Marsh,2026-03-04,45732,2026-03-06,cancelled,1468,Intelligent Bronze Chips,Food & Beverage,7,248.32,1738.24
495,jamesmiles@example.net,Jennifer Rodriguez,2026-03-04,48516,2026-03-06,delivered,1216,Modern Soft Soap,Sports,3,943.78,2831.34
496,yvettedavis@example.net,Lance Fields,2026-03-04,48101,2026-03-06,processing,2788,Gorgeous Soft Pants,Food & Beverage,3,606.55,1819.65
497,tfritz@example.com,Keith Coleman,2026-03-04,42335,2026-03-06,cancelled,480,Oriental Rubber Chair,Books,7,746.18,5223.26
498,deannaavila@example.com,Jeffery Turner,2026-03-04,43210,2026-03-06,shipped,897,Intelligent Rubber Soap,Books,6,747.43,4484.58
499,samuel25@example.net,Matthew Gutierrez,2026-03-04,46875,2026-03-06,cancelled,37,Electronic Metal Shirt,Sports,4,327.88,1311.52
500,penaerik@example.com,Andrew Harrison,2026-03-04,41957,2026-03-06,cancelled,716,Rustic Concrete Soap,Home & Garden,10,56.10,561.00
501,stephanie34@example.org,Debra Merritt,2026-03-04,45307,2026-03-06,shipped,1778,Small Plastic Gloves,Toys,1,359.34,359.34
502,jbradley@example.com,Angela Moore,2026-03-04,48150,2026-03-06,delivered,3528,Incredible Soft Soap,Beauty & Health,10,474.35,4743.50
503,belljohn@example.org,Donna Strickland,2026-03-04,12519,2026-03-06,shipped,4403,Small Wooden Bacon,Toys,1,980.90,980.90
504,candace32@example.org,Heather Fox,2026-03-04,37340,2026-03-06,processing,1952,Elegant Bronze Chicken,Sports,2,406.92,813.84
